id,origin_city_name,origin_country,origin_iata,origin_skyscanner_id,destination_city_name,destination_country,destination_iata,destination_skyscanner_id,price_this_week,skyscanner_url_this_week,price_next_week,skyscanner_url_next_week,duration_in_minutes
1,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Paris,FR,CDG,eyJzIjoiQ0RHIiwiZSI6Ijk1NTY1MDQxIiwiaCI6IjI3NTM5NzMzIn0=,144.44,https://www.skyscanner.de/transport/fluge/BER/CDG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,144.44,https://www.skyscanner.de/transport/fluge/BER/CDG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
2,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Riga,LV,RIX,eyJzIjoiUklYIiwiZSI6Ijk1NjczNjE3IiwiaCI6IjI3NTQ2MTcyIn0=,57.85,https://www.skyscanner.de/transport/fluge/BER/RIX/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,57.85,https://www.skyscanner.de/transport/fluge/BER/RIX/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
3,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Puerto Del Rosario,ES,FUE,eyJzIjoiRlVFIiwiZSI6Ijk1NjczMzEyIiwiaCI6IjI3NTQxNzM3In0=,128.99,https://www.skyscanner.de/transport/fluge/BER/FUE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,128.99,https://www.skyscanner.de/transport/fluge/BER/FUE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
4,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Kaunas,LT,KUN,eyJzIjoiS1VOIiwiZSI6IjEyODY2Nzc5NiIsImgiOiIyNzU0MzkyNCJ9,29.98,https://www.skyscanner.de/transport/fluge/BER/KUN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,29.98,https://www.skyscanner.de/transport/fluge/BER/KUN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
5,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Warsaw,PL,WAW,eyJzIjoiV0FXIiwiZSI6Ijk1NjczNDM4IiwiaCI6IjI3NTQ3NDU0In0=,128.81,https://www.skyscanner.de/transport/fluge/BER/WAW/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,128.81,https://www.skyscanner.de/transport/fluge/BER/WAW/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
6,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Vilnius,LT,VNO,eyJzIjoiVk5PIiwiZSI6Ijk1NjczNzE3IiwiaCI6IjI3NTQ3NDE0In0=,50.73,https://www.skyscanner.de/transport/fluge/BER/VNO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,50.73,https://www.skyscanner.de/transport/fluge/BER/VNO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
7,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Bristol,GB,BRS,eyJzIjoiQlJTIiwiZSI6Ijk1NjczNTQxIiwiaCI6IjI3NTM5NTY0In0=,120.71,https://www.skyscanner.de/transport/fluge/BER/BRS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,120.71,https://www.skyscanner.de/transport/fluge/BER/BRS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
8,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Varna,BG,VAR,eyJzIjoiVkFSIiwiZSI6Ijk1NjczODk1IiwiaCI6IjI3NTQ3MzY2In0=,0,https://www.skyscanner.de/transport/fluge/BER/VAR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/BER/VAR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
9,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Zurich,CH,ZRH,eyJzIjoiWlJIIiwiZSI6Ijk1NjczODU2IiwiaCI6IjI3NTM3NTI0In0=,85.54,https://www.skyscanner.de/transport/fluge/BER/ZRH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,85.54,https://www.skyscanner.de/transport/fluge/BER/ZRH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
10,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Dublin,IE,DUB,eyJzIjoiRFVCIiwiZSI6Ijk1NjczNTI5IiwiaCI6IjI3NTQwODIzIn0=,105.69,https://www.skyscanner.de/transport/fluge/BER/DUB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,105.69,https://www.skyscanner.de/transport/fluge/BER/DUB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
11,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Izmir,TR,ADB,eyJzIjoiQURCIiwiZSI6Ijk1NjczMzk5IiwiaCI6IjI3NTM2NDQzIn0=,171.37,https://www.skyscanner.de/transport/fluge/BER/ADB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,171.37,https://www.skyscanner.de/transport/fluge/BER/ADB/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
12,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,Split,HR,SPU,eyJzIjoiU1BVIiwiZSI6Ijk1Njc0MDcxIiwiaCI6IjI3NTQ3MDcxIn0=,0,https://www.skyscanner.de/transport/fluge/BER/SPU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/BER/SPU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
